research_scope,development_start,development_end,or_minutes,breakout_type,variant,month,trades,total_r,average_r,win_rate
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2024-06,5,-2.0,-0.4,0.2
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2024-06,6,3.0,0.5,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2024-06,6,0.0,0.0,0.3333333333333333
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2024-06,6,3.0,0.5,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2024-06,6,3.0,0.5,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,CLOSE,15m CLOSE,2024-06,6,3.0,0.5,0.5
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,30m PRINT,2024-06,6,0.0,0.0,0.3333333333333333
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,CLOSE,30m CLOSE,2024-06,6,-3.0,-0.5,0.16666666666666666
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,PRINT,5m PRINT,2024-07,22,-4.0,-0.18181818181818182,0.2727272727272727
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,5,CLOSE,5m CLOSE,2024-07,23,-6.325,-0.275,0.2608695652173913
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,10m PRINT,2024-07,23,-3.3684210526315788,-0.14645308924485126,0.30434782608695654
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,CLOSE,10m CLOSE,2024-07,23,-3.4878048780487805,-0.15164369034994699,0.30434782608695654
DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,15m PRINT,2024-07,23,5.631578947368421,0.24485125858123571,0.43478260869565216
