research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2024-06-21,2024-06-21_5m_PRINT_LONG_0936,1,5,PRINT,5m PRINT,LONG,-1.0,1.0,,1.0,
DEVELOPMENT_ONLY,2024-06-24,2024-06-24_5m_PRINT_SHORT_0942,2,5,PRINT,5m PRINT,SHORT,-1.0,2.0,,2.0,
DEVELOPMENT_ONLY,2024-06-25,2024-06-25_5m_PRINT_SHORT_0936,3,5,PRINT,5m PRINT,SHORT,-1.0,3.0,,3.0,
DEVELOPMENT_ONLY,2024-06-26,2024-06-26_5m_PRINT_LONG_0944,4,5,PRINT,5m PRINT,LONG,2.0,4.0,,4.0,
DEVELOPMENT_ONLY,2024-06-27,2024-06-27_5m_PRINT_LONG_0936,5,5,PRINT,5m PRINT,LONG,-1.0,5.0,,5.0,
DEVELOPMENT_ONLY,2024-07-01,2024-07-01_5m_PRINT_SHORT_0941,6,5,PRINT,5m PRINT,SHORT,2.0,6.0,,6.0,
DEVELOPMENT_ONLY,2024-07-03,2024-07-03_5m_PRINT_LONG_0950,7,5,PRINT,5m PRINT,LONG,-1.0,7.0,,7.0,
DEVELOPMENT_ONLY,2024-07-04,2024-07-04_5m_PRINT_SHORT_0936,8,5,PRINT,5m PRINT,SHORT,2.0,8.0,,8.0,
DEVELOPMENT_ONLY,2024-07-05,2024-07-05_5m_PRINT_LONG_0938,9,5,PRINT,5m PRINT,LONG,-1.0,9.0,,9.0,
DEVELOPMENT_ONLY,2024-07-08,2024-07-08_5m_PRINT_SHORT_0936,10,5,PRINT,5m PRINT,SHORT,-1.0,10.0,,10.0,
DEVELOPMENT_ONLY,2024-07-09,2024-07-09_5m_PRINT_SHORT_0941,11,5,PRINT,5m PRINT,SHORT,-1.0,11.0,,11.0,
DEVELOPMENT_ONLY,2024-07-10,2024-07-10_5m_PRINT_SHORT_0936,12,5,PRINT,5m PRINT,SHORT,-1.0,12.0,,12.0,
DEVELOPMENT_ONLY,2024-07-11,2024-07-11_5m_PRINT_SHORT_0941,13,5,PRINT,5m PRINT,SHORT,-1.0,13.0,,13.0,
DEVELOPMENT_ONLY,2024-07-12,2024-07-12_5m_PRINT_SHORT_0936,14,5,PRINT,5m PRINT,SHORT,-1.0,14.0,,14.0,
DEVELOPMENT_ONLY,2024-07-15,2024-07-15_5m_PRINT_LONG_0940,15,5,PRINT,5m PRINT,LONG,-1.0,15.0,,15.0,
DEVELOPMENT_ONLY,2024-07-16,2024-07-16_5m_PRINT_LONG_0940,16,5,PRINT,5m PRINT,LONG,-1.0,16.0,,16.0,
DEVELOPMENT_ONLY,2024-07-17,2024-07-17_5m_PRINT_SHORT_0939,17,5,PRINT,5m PRINT,SHORT,-1.0,17.0,,17.0,
DEVELOPMENT_ONLY,2024-07-18,2024-07-18_5m_PRINT_SHORT_0937,18,5,PRINT,5m PRINT,SHORT,2.0,18.0,,18.0,
DEVELOPMENT_ONLY,2024-07-19,2024-07-19_5m_PRINT_LONG_0936,19,5,PRINT,5m PRINT,LONG,-1.0,19.0,,19.0,
DEVELOPMENT_ONLY,2024-07-22,2024-07-22_5m_PRINT_LONG_0939,20,5,PRINT,5m PRINT,LONG,-1.0,20.0,,20.0,
DEVELOPMENT_ONLY,2024-07-23,2024-07-23_5m_PRINT_LONG_0936,21,5,PRINT,5m PRINT,LONG,2.0,21.0,,21.0,
DEVELOPMENT_ONLY,2024-07-24,2024-07-24_5m_PRINT_SHORT_0936,22,5,PRINT,5m PRINT,SHORT,2.0,22.0,,22.0,
DEVELOPMENT_ONLY,2024-07-25,2024-07-25_5m_PRINT_SHORT_0936,23,5,PRINT,5m PRINT,SHORT,-1.0,23.0,,23.0,
DEVELOPMENT_ONLY,2024-07-26,2024-07-26_5m_PRINT_SHORT_0943,24,5,PRINT,5m PRINT,SHORT,-1.0,24.0,,24.0,
DEVELOPMENT_ONLY,2024-07-29,2024-07-29_5m_PRINT_LONG_0939,25,5,PRINT,5m PRINT,LONG,2.0,25.0,,25.0,
DEVELOPMENT_ONLY,2024-07-30,2024-07-30_5m_PRINT_LONG_0937,26,5,PRINT,5m PRINT,LONG,-1.0,26.0,,26.0,
DEVELOPMENT_ONLY,2024-07-31,2024-07-31_5m_PRINT_LONG_0941,27,5,PRINT,5m PRINT,LONG,-1.0,27.0,,27.0,
DEVELOPMENT_ONLY,2024-08-01,2024-08-01_5m_PRINT_LONG_0939,28,5,PRINT,5m PRINT,LONG,2.0,28.0,,28.0,
DEVELOPMENT_ONLY,2024-08-02,2024-08-02_5m_PRINT_LONG_0939,29,5,PRINT,5m PRINT,LONG,-1.0,29.0,,29.0,
DEVELOPMENT_ONLY,2024-08-05,2024-08-05_5m_PRINT_LONG_0937,30,5,PRINT,5m PRINT,LONG,2.0,30.0,,30.0,
DEVELOPMENT_ONLY,2024-08-06,2024-08-06_5m_PRINT_SHORT_0937,31,5,PRINT,5m PRINT,SHORT,-1.0,31.0,,31.0,
DEVELOPMENT_ONLY,2024-08-07,2024-08-07_5m_PRINT_LONG_0938,32,5,PRINT,5m PRINT,LONG,-1.0,32.0,,32.0,
DEVELOPMENT_ONLY,2024-08-08,2024-08-08_5m_PRINT_LONG_1003,33,5,PRINT,5m PRINT,LONG,2.0,33.0,,33.0,
DEVELOPMENT_ONLY,2024-08-09,2024-08-09_5m_PRINT_LONG_0939,34,5,PRINT,5m PRINT,LONG,-1.0,34.0,,34.0,
DEVELOPMENT_ONLY,2024-08-12,2024-08-12_5m_PRINT_LONG_0936,35,5,PRINT,5m PRINT,LONG,-1.0,35.0,,35.0,
DEVELOPMENT_ONLY,2024-08-13,2024-08-13_5m_PRINT_LONG_0947,36,5,PRINT,5m PRINT,LONG,2.0,36.0,,36.0,
DEVELOPMENT_ONLY,2024-08-14,2024-08-14_5m_PRINT_SHORT_0936,37,5,PRINT,5m PRINT,SHORT,2.0,37.0,,37.0,
DEVELOPMENT_ONLY,2024-08-15,2024-08-15_5m_PRINT_LONG_0938,38,5,PRINT,5m PRINT,LONG,-1.0,38.0,,38.0,
DEVELOPMENT_ONLY,2024-08-20,2024-08-20_5m_PRINT_LONG_0936,39,5,PRINT,5m PRINT,LONG,2.0,39.0,,39.0,
DEVELOPMENT_ONLY,2024-08-21,2024-08-21_5m_PRINT_SHORT_0936,40,5,PRINT,5m PRINT,SHORT,-1.0,40.0,,40.0,
DEVELOPMENT_ONLY,2024-08-22,2024-08-22_5m_PRINT_SHORT_0936,41,5,PRINT,5m PRINT,SHORT,-1.0,41.0,,41.0,
DEVELOPMENT_ONLY,2024-08-23,2024-08-23_5m_PRINT_LONG_1001,42,5,PRINT,5m PRINT,LONG,2.0,42.0,,42.0,
DEVELOPMENT_ONLY,2024-08-26,2024-08-26_5m_PRINT_SHORT_0946,43,5,PRINT,5m PRINT,SHORT,2.0,43.0,,43.0,
DEVELOPMENT_ONLY,2024-08-27,2024-08-27_5m_PRINT_LONG_0954,44,5,PRINT,5m PRINT,LONG,2.0,44.0,,44.0,
DEVELOPMENT_ONLY,2024-08-28,2024-08-28_5m_PRINT_SHORT_0936,45,5,PRINT,5m PRINT,SHORT,2.0,45.0,,45.0,
DEVELOPMENT_ONLY,2024-08-29,2024-08-29_5m_PRINT_LONG_0936,46,5,PRINT,5m PRINT,LONG,-1.0,46.0,,46.0,
DEVELOPMENT_ONLY,2024-08-30,2024-08-30_5m_PRINT_LONG_0946,47,5,PRINT,5m PRINT,LONG,-1.0,47.0,,47.0,
DEVELOPMENT_ONLY,2024-09-02,2024-09-02_5m_PRINT_SHORT_0936,48,5,PRINT,5m PRINT,SHORT,-1.0,48.0,,48.0,
DEVELOPMENT_ONLY,2024-09-03,2024-09-03_5m_PRINT_SHORT_0936,49,5,PRINT,5m PRINT,SHORT,2.0,49.0,,49.0,
DEVELOPMENT_ONLY,2024-09-04,2024-09-04_5m_PRINT_LONG_0942,50,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.08,50.0,
DEVELOPMENT_ONLY,2024-09-09,2024-09-09_5m_PRINT_LONG_0940,51,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.08,51.0,
DEVELOPMENT_ONLY,2024-09-10,2024-09-10_5m_PRINT_SHORT_0937,52,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.08,52.0,
DEVELOPMENT_ONLY,2024-09-11,2024-09-11_5m_PRINT_SHORT_0936,53,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.08,53.0,
DEVELOPMENT_ONLY,2024-09-12,2024-09-12_5m_PRINT_SHORT_0950,54,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.02,54.0,
DEVELOPMENT_ONLY,2024-09-13,2024-09-13_5m_PRINT_LONG_0936,55,5,PRINT,5m PRINT,LONG,2.0,50.0,0.08,55.0,
DEVELOPMENT_ONLY,2024-09-20,2024-09-20_5m_PRINT_LONG_0939,56,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.02,56.0,
DEVELOPMENT_ONLY,2024-09-23,2024-09-23_5m_PRINT_SHORT_0936,57,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.02,57.0,
DEVELOPMENT_ONLY,2024-09-24,2024-09-24_5m_PRINT_SHORT_0936,58,5,PRINT,5m PRINT,SHORT,-1.0,50.0,-0.04,58.0,
DEVELOPMENT_ONLY,2024-09-25,2024-09-25_5m_PRINT_LONG_0936,59,5,PRINT,5m PRINT,LONG,-1.0,50.0,-0.04,59.0,
DEVELOPMENT_ONLY,2024-09-26,2024-09-26_5m_PRINT_SHORT_0936,60,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.02,60.0,
DEVELOPMENT_ONLY,2024-09-30,2024-09-30_5m_PRINT_LONG_0936,61,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.02,61.0,
DEVELOPMENT_ONLY,2024-10-01,2024-10-01_5m_PRINT_SHORT_0936,62,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.08,62.0,
DEVELOPMENT_ONLY,2024-10-02,2024-10-02_5m_PRINT_LONG_1004,63,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.08,63.0,
DEVELOPMENT_ONLY,2024-10-03,2024-10-03_5m_PRINT_LONG_0936,64,5,PRINT,5m PRINT,LONG,2.0,50.0,0.14,64.0,
DEVELOPMENT_ONLY,2024-10-04,2024-10-04_5m_PRINT_SHORT_0952,65,5,PRINT,5m PRINT,SHORT,2.0,50.0,0.2,65.0,
DEVELOPMENT_ONLY,2024-10-07,2024-10-07_5m_PRINT_LONG_0939,66,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.2,66.0,
DEVELOPMENT_ONLY,2024-10-08,2024-10-08_5m_PRINT_LONG_0937,67,5,PRINT,5m PRINT,LONG,-1.0,50.0,0.2,67.0,
DEVELOPMENT_ONLY,2024-10-09,2024-10-09_5m_PRINT_SHORT_0936,68,5,PRINT,5m PRINT,SHORT,-1.0,50.0,0.14,68.0,
