research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WIDTH_DISTRIBUTION,ALL_CONFIGS,15,ALL,,ALL,247.0,101.02834008097166,91.25,52.59532776319605,18.75,362.25,51.4,64.75,120.0,169.9,,,,,,,,,,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WIDTH_DISTRIBUTION,ALL_CONFIGS,20,ALL,,ALL,247.0,112.77024291497976,102.0,55.485102878197566,18.75,429.0,58.900000000000006,74.875,133.5,185.60000000000002,,,,,,,,,,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WIDTH_DISTRIBUTION,ALL_CONFIGS,30,ALL,,ALL,241.0,131.61307053941908,119.75,68.51647023185377,22.5,623.5,66.75,86.75,160.0,210.0,,,,,,,,,,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.38520408163265296,18.874999999999996,0.05714285714285714,30.612244897959183,63.26530612244898,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.5196808510638297,24.424999999999994,0.1076923076923077,34.04255319148936,63.829787234042556,2.127659574468085,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,3,,,,,,,,,,,76.75,102.0,67.0,43.0,0.6124031007751936,26.333333333333325,0.1791044776119403,37.2093023255814,62.7906976744186,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.4083333333333332,16.33333333333333,0.25,32.5,67.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,5,,,,,,,,,,,129.0,362.25,67.0,33.0,-0.21212121212121218,-7.000000000000002,0.417910447761194,18.181818181818183,81.81818181818183,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.1539115646258503,7.541666666666664,0.05714285714285714,46.93877551020408,46.93877551020408,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.2907801418439716,13.666666666666666,0.1076923076923077,55.319148936170215,44.680851063829785,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,3,,,,,,,,,,,76.75,102.0,67.0,43.0,0.4108527131782945,17.666666666666664,0.1791044776119403,60.46511627906976,39.53488372093023,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.1666666666666666,6.666666666666664,0.25,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,5,,,,,,,,,,,129.0,362.25,67.0,33.0,0.06060606060606057,1.999999999999999,0.417910447761194,45.45454545454545,54.54545454545454,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.255952380952381,12.541666666666668,0.05714285714285714,44.89795918367347,48.97959183673469,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.36170212765957455,17.000000000000004,0.1076923076923077,51.06382978723404,48.93617021276596,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,3,,,,,,,,,,,76.75,102.0,67.0,43.0,0.42635658914728686,18.333333333333336,0.1791044776119403,53.48837209302325,46.51162790697674,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,4,,,,,,,,,,,104.75,128.75,64.0,40.0,0.13333333333333336,5.333333333333335,0.25,42.5,57.49999999999999,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,5,,,,,,,,,,,129.0,362.25,67.0,33.0,0.05050505050505053,1.6666666666666676,0.417910447761194,39.39393939393939,60.60606060606061,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,1,,,,,,,,,,,18.75,60.5,70.0,49.0,0.22193877551020408,10.875,0.05714285714285714,38.775510204081634,55.10204081632652,6.122448979591836,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,2,,,,,,,,,,,60.75,76.0,65.0,47.0,0.40425531914893614,19.0,0.1076923076923077,46.808510638297875,53.191489361702125,0.0,OK
