config_id,research_scope,development_start,development_end,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,eligible_candidates,signal_ambiguity_count,entry_stop_ambiguity_count,other_execution_ambiguity_count,ambiguity_exclusion_count,ambiguity_rate,entry_stop_ambiguity_rate,session_trade_limit_rejections,executed_trades,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,average_holding_minutes,positive_month_percentage,best_month_r,worst_month_r,rolling_50_min_average_r,rolling_100_min_average_r,rolling_100_positive_window_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_or_width_points,median_or_width_points,average_initial_risk_points,average_initial_reward_risk,exact_prior_candidate_controls,target_distance_verified,stop_distance_verified,max_one_trade_per_session_verified,partition,validation_start,validation_end
15m_PRINT_OR_MIDPOINT_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,165,0,7,0,7,0.04242424242424243,0.04242424242424243,36,122,65,57,0,1,0.5327868852459017,0.0007105921741707478,0.422845971233068,0.08669224524883123,1.0015209165833128,12.180136253827385,4,17.065573770491802,66.66666666666666,4.8059902779448,-9.322635234761314,-0.20621902791247987,-0.09068686212857385,13.043478260869565,52.459016393442624,46.72131147540984,0.819672131147541,96.45901639344262,87.625,48.22540983606557,1.0014057324514636,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_MIDPOINT_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,165,0,7,0,7,0.04242424242424243,0.04242424242424243,36,122,57,65,0,2,0.4672131147540984,-0.013676001386188382,-1.0,-1.6684721691149826,0.9740413363901809,15.056075625408068,6,25.78688524590164,66.66666666666666,4.415169001480244,-11.69684040936643,-0.23777898782727017,-0.07997145654578147,21.73913043478261,45.90163934426229,52.459016393442624,1.639344262295082,96.45901639344262,87.625,48.22540983606557,1.2517571655643294,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_MIDPOINT_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,165,0,7,0,7,0.04242424242424243,0.04242424242424243,36,122,50,72,0,3,0.4098360655737705,-0.03346370886252207,-1.0,-4.082572481227692,0.9427201869572036,20.613420768187744,8,34.0,50.0,7.357282434052804,-12.281369781562297,-0.3711954297815037,-0.1387698066378349,4.3478260869565215,39.34426229508197,58.19672131147541,2.459016393442623,96.45901639344262,87.625,48.22540983606557,1.5021085986771956,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_MIDPOINT_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,165,0,7,0,7,0.04242424242424243,0.04242424242424243,36,122,47,75,0,3,0.38524590163934425,0.029064503412187696,-1.0,3.545869416286899,1.0477402614136344,17.803829598231452,8,41.877049180327866,50.0,12.196603042566005,-13.122898667630837,-0.33941801604043886,-0.11447140811907848,21.73913043478261,36.885245901639344,60.65573770491803,2.459016393442623,96.45901639344262,87.625,48.22540983606557,1.877635748346494,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_MIDPOINT_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,165,0,7,0,7,0.04242424242424243,0.04242424242424243,36,122,42,80,0,8,0.3442622950819672,0.07505257756358268,-1.0,9.156414462757086,1.1173954969080286,14.16386489017445,8,60.09836065573771,50.0,15.693509939107617,-11.16386489017445,-0.2192240213872519,-0.09932305057188856,39.130434782608695,30.327868852459016,63.114754098360656,6.557377049180328,96.45901639344262,87.625,48.22540983606557,2.5035143311286587,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,165,0,51,0,51,0.3090909090909091,0.3090909090909091,17,97,44,53,0,0,0.4536082474226804,0.19700219897148485,-1.0,19.109213300234032,1.3605511943440383,6.661632047592981,5,8.474226804123711,83.33333333333334,6.961951033927864,-3.661632047592974,0.10901348807452761,,,45.36082474226804,54.63917525773196,0.0,102.08247422680412,91.0,25.530927835051546,1.8679264436992715,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,165,0,51,0,51,0.3090909090909091,0.3090909090909091,17,97,39,58,0,0,0.4020618556701031,0.2439337332340499,-1.0,23.66157212370284,1.4079581400638423,10.098393989523021,7,12.216494845360824,83.33333333333334,8.245500993366768,-7.0983939895230215,0.12670102551166218,,,40.20618556701031,59.79381443298969,0.0,102.08247422680412,91.0,25.530927835051546,2.3349080546240892,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,165,0,51,0,51,0.3090909090909091,0.3090909090909091,17,97,34,63,0,0,0.35051546391752575,0.2608575567871409,-1.0,25.30318300835267,1.4016378255294073,11.368072787427629,9,16.938144329896907,83.33333333333334,10.590933633365706,-8.368072787427627,0.04697441255943277,,,35.051546391752574,64.94845360824742,0.0,102.08247422680412,91.0,25.530927835051546,2.801889665548907,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,165,0,51,0,51,0.3090909090909091,0.3090909090909091,17,97,33,64,0,0,0.3402061855670103,0.45680426023916976,-1.0,44.310013243199464,1.6923439569249914,10.210090984284534,9,22.02061855670103,83.33333333333334,15.988667041707131,-7.210090984284532,0.16233870535446335,,,34.02061855670103,65.97938144329896,0.0,102.08247422680412,91.0,25.530927835051546,3.5023620819361336,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,165,0,51,0,51,0.3090909090909091,0.3090909090909091,17,97,30,67,0,3,0.30927835051546393,0.5863611358360339,-1.0,56.87703017609529,1.859280108735609,12.6989247311828,9,41.11340206185567,83.33333333333334,20.851657724438454,-9.698924731182796,0.3547422054298828,,,28.865979381443296,68.04123711340206,3.0927835051546393,102.08247422680412,91.0,25.530927835051546,4.6698161092481785,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
