config_id,research_scope,stop_mode,stop_fraction,target_r,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-21,MNQ 09-24,SHORT,10,PRINT,2024-06-21T09:44:00-04:00,2024-06-21T09:44:00-04:00,19981.0,20007.0,20010.0,19975.0,19976.0,20027.75,19981.0,20004.375,19992.75,11.75,19969.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-21,MNQ 09-24,LONG,10,PRINT,2024-06-21T11:20:00-04:00,2024-06-21T11:20:00-04:00,20027.75,20019.5,20033.75,20016.75,20033.75,20027.75,19981.0,20004.375,20016.0,11.75,20039.5,True,,EXECUTED,,True,2024-06-21_10m_PRINT_LONG_1120,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-24,MNQ 09-24,SHORT,10,PRINT,2024-06-24T09:42:00-04:00,2024-06-24T09:42:00-04:00,19909.0,19915.75,19917.25,19902.75,19907.25,19965.25,19909.0,19937.125,19923.0,14.0,19895.0,True,,EXECUTED,,True,2024-06-24_10m_PRINT_SHORT_0942,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-24,MNQ 09-24,LONG,10,PRINT,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19957.75,19988.75,19957.0,19986.0,19965.25,19909.0,19937.125,19951.25,14.0,19979.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-24_10m_PRINT_SHORT_0942,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-25,MNQ 09-24,LONG,10,PRINT,2024-06-25T09:44:00-04:00,2024-06-25T09:44:00-04:00,19839.5,19828.5,19841.5,19825.5,19837.75,19839.5,19792.25,19815.875,19827.75,11.75,19851.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-26,MNQ 09-24,LONG,10,PRINT,2024-06-26T09:44:00-04:00,2024-06-26T09:44:00-04:00,19951.5,19940.25,19952.75,19935.25,19952.5,19951.5,19918.5,19935.0,19943.25,8.25,19959.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-26,MNQ 09-24,SHORT,10,PRINT,2024-06-26T11:12:00-04:00,2024-06-26T11:12:00-04:00,19918.5,19936.75,19938.25,19912.0,19917.25,19951.5,19918.5,19935.0,19926.75,8.25,19910.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-27,MNQ 09-24,LONG,10,PRINT,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20088.5,20112.5,20084.5,20110.75,20101.25,19989.75,20045.5,20073.5,27.75,20129.0,True,,EXECUTED,,True,2024-06-27_10m_PRINT_LONG_1015,STOP,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-27,MNQ 09-24,SHORT,10,PRINT,2024-06-27T11:29:00-04:00,2024-06-27T11:29:00-04:00,19989.75,20012.5,20013.75,19978.5,19981.5,20101.25,19989.75,20045.5,20017.75,28.0,19961.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-27_10m_PRINT_LONG_1015,TARGET,False,False
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,1.0,2024-06-28,MNQ 09-24,LONG,10,PRINT,2024-06-28T09:44:00-04:00,2024-06-28T09:44:00-04:00,20093.5,20087.5,20100.75,20085.5,20096.25,20093.5,20039.0,20066.25,20080.0,13.5,20107.0,True,,EXECUTED,,True,2024-06-28_10m_PRINT_LONG_0944,TARGET,False,False
