config_id,research_scope,development_start,development_end,or_minutes,breakout_type,stop_mode,stop_fraction,target_r,baseline_control,signals,signal_ambiguity_count,candidates,invalid_candidate_count,completed_candidate_excluded_count,ambiguous_excluded_count,session_trade_limit_rejections,trades,wins,losses,flat_trades,session_end_exits,session_end_rate,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,average_holding_minutes,positive_month_percentage,best_month_r,worst_month_r,rolling_50_min_average_r,rolling_50_final_average_r,rolling_100_min_average_r,rolling_100_final_average_r,rolling_100_positive_window_percentage,neighbor_count,neighbor_mean_average_r,neighbor_mean_profit_factor_r,neighbor_positive_average_r_percentage,average_r_minus_neighbor_mean,baseline_reproduced,stop_calculation_verified,target_calculation_verified,max_one_trade_per_session_verified
10m_PRINT_STOP25_TARGET1p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_25_RETRACEMENT,0.25,1.0,False,355,2,355,0,163,165,28,164,83,81,0,0,0.0,0.5060975609756098,0.012195121951219513,1.0,2.0,1.0246913580246915,11.0,4,2.8597560975609757,53.84615384615385,5.0,-5.0,-0.16,0.04,-0.06,-0.04,12.307692307692308,2,0.07676352687042337,1.1492026505441928,100.0,-0.06456840491920386,False,True,True,True
10m_PRINT_STOP25_TARGET1p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_25_RETRACEMENT,0.25,1.5,False,355,2,355,0,164,166,27,164,71,93,0,0,0.0,0.4329268292682927,0.08248880237472653,-1.0,13.52816358945515,1.1454641246177975,10.0,10,3.9939024390243905,69.23076923076923,8.008119059046741,-7.499495586380832,-0.049836833184956165,0.04968598610339118,0.0248875396313651,0.024890141765114775,100.0,3,0.02485404806083293,1.048207131384824,66.66666666666666,0.0576347543138936,False,True,True,True
10m_PRINT_STOP25_TARGET2p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_25_RETRACEMENT,0.25,2.0,False,355,2,355,0,163,165,28,164,53,111,0,0,0.0,0.3231707317073171,-0.03048780487804878,-1.0,-5.0,0.954954954954955,13.0,10,5.4573170731707314,23.076923076923077,9.0,-6.0,-0.16,-0.04,-0.07,-0.07,66.15384615384615,3,0.06842424078878376,1.1117219936589293,100.0,-0.09891204566683254,False,True,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_25_RETRACEMENT,0.25,2.5,False,355,2,355,0,163,165,28,164,48,116,0,0,0.0,0.2926829268292683,0.024423264253919826,-1.0,4.005415337642852,1.0345294425658866,13.487357197258188,11,7.0182926829268295,46.15384615384615,12.508119059046741,-7.999495586380832,-0.09006589621551139,-0.01990196178928188,-0.01993868991384019,0.015143277299274565,96.92307692307692,3,0.08894368757675881,1.1332177829398435,66.66666666666666,-0.06452042332283899,False,True,True,True
10m_PRINT_STOP25_TARGET3p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_25_RETRACEMENT,0.25,3.0,False,355,2,355,0,163,165,28,164,44,120,0,0,0.0,0.2682926829268293,0.07317073170731707,-1.0,12.0,1.1,14.0,14,8.737804878048781,61.53846153846154,12.0,-11.0,-0.12,-0.04,0.04,0.08,100.0,2,0.1679493370449927,1.248972038356114,100.0,-0.09477860533767564,False,True,True,True
10m_PRINT_STOP50_TARGET1p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_MIDPOINT_50,0.5,1.0,False,355,2,355,0,26,28,86,243,129,114,0,0,0.0,0.5308641975308642,0.06172839506172839,1.0,15.0,1.131578947368421,16.0,5,10.954732510288066,46.15384615384615,11.0,-9.0,-0.2,-0.16,-0.08,-0.06,78.47222222222221,2,0.10650024778823014,1.206593393121922,100.0,-0.04477185272650175,False,True,True,True
10m_PRINT_STOP50_TARGET1p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_MIDPOINT_50,0.5,1.5,False,355,2,355,0,25,27,86,244,112,132,0,0,0.0,0.45901639344262296,0.14773078603289183,-1.0,36.046311792025605,1.2730781196365577,11.995458999348223,7,16.741803278688526,69.23076923076923,12.005730028150364,-9.496124031007753,-0.15000061251885716,-0.049783150494264385,0.025115584325450514,0.05011558432545051,100.0,3,0.13268621738571137,1.2425828814975104,100.0,0.015044568647180456,False,True,True,True
10m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_MIDPOINT_50,0.5,2.0,True,355,2,355,0,25,27,86,244,95,149,0,1,0.004098360655737705,0.38934426229508196,0.16242450388265747,-1.0,39.631578947368425,1.2659837513246204,16.0,11,24.799180327868854,69.23076923076923,19.0,-8.0,-0.28,-0.16,0.02,0.05,100.0,3,0.17032800376772558,1.2872380733254862,100.0,-0.00790349988506811,True,True,True,True
10m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_MIDPOINT_50,0.5,2.5,False,355,2,355,0,25,27,86,244,82,162,0,4,0.01639344262295082,0.3360655737704918,0.14766432903828933,-1.0,36.030096285342594,1.222408001761374,15.884669424126365,11,35.540983606557376,69.23076923076923,8.999350956095498,-8.891472868217054,-0.27757285086451605,-0.13757285086451607,-0.0438531846803087,-0.008853184680308698,95.17241379310344,3,0.1742755298820465,1.2691768831674766,100.0,-0.026611200843757177,False,True,True,True
10m_PRINT_STOP50_TARGET3p0R,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,10,PRINT,OR_MIDPOINT_50,0.5,3.0,False,355,2,355,0,25,27,86,244,76,168,0,8,0.03278688524590164,0.3114754098360656,0.17676688245833672,-1.0,43.131119319834156,1.256732853094251,16.891472868217058,11,47.795081967213115,76.92307692307693,12.438818565400844,-15.891472868217054,-0.17782945736434108,-0.17782945736434108,0.0454734569718379,0.0454734569718379,100.0,2,0.18091263492846343,1.272805321440754,100.0,-0.004145752470126718,False,True,True,True
