research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,median_or_width,ambiguous_entry_stop_count,ambiguous_entry_stop_percentage,ambiguous_stop_target_count,ambiguous_stop_target_percentage,other_execution_exclusion_count,other_execution_exclusion_percentage,total_execution_ambiguity_count,total_execution_ambiguity_percentage
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,1,70,50,51.25,7,10.0,1,1.4285714285714286,0,0.0,8,11.428571428571429
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,5,67,50,166.5,5,7.462686567164178,0,0.0,0,0.0,5,7.462686567164178
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,1,70,50,51.25,7,10.0,1,1.4285714285714286,0,0.0,8,11.428571428571429
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,2,65,49,68.5,7,10.76923076923077,0,0.0,0,0.0,7,10.76923076923077
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,3,67,49,91.25,2,2.9850746268656714,0,0.0,0,0.0,2,2.9850746268656714
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,4,64,49,113.75,1,1.5625,0,0.0,0,0.0,1,1.5625
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,5,67,50,166.5,5,7.462686567164178,0,0.0,0,0.0,5,7.462686567164178
DEVELOPMENT_ONLY,15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,1,70,50,51.25,7,10.0,1,1.4285714285714286,0,0.0,8,11.428571428571429
