config_id,or_minutes,stop_mode,target_points,or_width_quintile,executed_trades,average_r,sample_warning,median_width
15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,1,49,0.08483658301642687,OK,51.375
15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,2,47,0.2953548649601767,OK,68.5
15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,3,49,0.23385092913112476,OK,91.25
15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,4,48,-0.008557029854028841,OK,113.75
15m_PRINT_OR_MIDPOINT_TARGET40PT,15,OR_MIDPOINT,40.0,5,49,-0.01867749298179466,OK,170.125
15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,1,49,0.17989856421190673,OK,51.375
15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,2,47,0.3603749046337498,OK,68.5
15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,3,49,0.25048877208273246,OK,91.25
15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,4,48,0.05279577617452743,OK,113.75
15m_PRINT_OR_MIDPOINT_TARGET50PT,15,OR_MIDPOINT,50.0,5,49,-0.10697245012441876,OK,170.125
15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,1,49,0.0529392149981707,OK,51.375
15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,2,47,0.40732323915725765,OK,68.5
15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,3,49,0.38221917956050344,OK,91.25
15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,4,48,0.06566969366558702,OK,113.75
15m_PRINT_OR_MIDPOINT_TARGET60PT,15,OR_MIDPOINT,60.0,5,49,-0.14678015152378002,OK,170.125
15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,1,49,0.04707947115423988,OK,51.375
15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,2,47,0.42434985994964214,OK,68.5
15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,3,49,0.3074678198637645,OK,91.25
15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,4,48,0.05286187528029649,OK,113.75
15m_PRINT_OR_MIDPOINT_TARGET75PT,15,OR_MIDPOINT,75.0,5,49,-0.14039729041473312,OK,170.125
15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,1,49,0.1949050620941126,OK,51.375
15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,2,47,0.47199267701706277,OK,68.5
15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,3,49,0.5066087408237419,OK,91.25
15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,4,48,0.19777930106547092,OK,113.75
15m_PRINT_OR_MIDPOINT_TARGET100PT,15,OR_MIDPOINT,100.0,5,49,-0.10082955208433618,OK,170.125
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,1,26,-0.38888440966821214,LOW_SAMPLE,51.375
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,2,36,0.5902550784412014,OK,68.5
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,3,37,0.507974903983764,OK,91.25
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,4,40,0.19379041307975386,OK,113.75
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,15,OR_25_RETRACEMENT,40.0,5,44,-0.06070325385940032,OK,170.125
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,1,26,-0.2745670505468035,LOW_SAMPLE,51.375
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,2,36,0.7565154292480831,OK,68.5
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,3,37,0.4900335206722488,OK,91.25
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,4,40,0.1616493952642685,OK,113.75
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,15,OR_25_RETRACEMENT,50.0,5,44,-0.11266479893473562,OK,170.125
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,1,26,-0.16024969142539505,LOW_SAMPLE,51.375
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,2,36,1.0189296262088106,OK,68.5
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,3,37,0.5936970444170065,OK,91.25
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,4,40,0.15195533266498962,OK,113.75
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,5,44,-0.2277691978548588,OK,170.125
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,1,26,0.011226347256717681,LOW_SAMPLE,51.375
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,2,36,0.8121523021315309,OK,68.5
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,3,37,0.6448233069518533,OK,91.25
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,4,40,0.346194165831237,OK,113.75
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,5,44,-0.2468471849112948,OK,170.125
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,1,26,0.2970197450602389,LOW_SAMPLE,51.375
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,2,36,0.7349665917471783,OK,68.5
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,3,37,0.9261465809144672,OK,91.25
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,4,40,0.5674061745966882,OK,113.75
