research_scope,or_minutes,or_width_quintile,lower_width_boundary,upper_width_boundary,median_width,unique_session_count,unique_candidate_count,tie_method
DEVELOPMENT_ONLY,15,1,18.75,60.5,51.375,50,70,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,15,2,60.75,76.0,68.5,49,65,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,15,3,76.75,102.0,91.25,49,67,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,15,4,104.75,128.75,113.75,49,64,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,15,5,129.0,362.25,170.125,50,67,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,20,1,18.75,70.0,58.75,50,66,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,20,2,70.0,89.75,80.25,49,63,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,20,3,90.75,112.25,102.0,49,63,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,20,4,113.0,142.75,126.5,49,62,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,20,5,143.75,429.0,185.875,50,63,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,30,1,22.5,79.75,66.75,49,60,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,30,2,80.0,107.0,95.125,48,59,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,30,3,108.0,132.0,119.875,48,55,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,30,4,132.75,170.75,152.625,48,56,"stable ordinal rank after sorting width, then session_date"
DEVELOPMENT_ONLY,30,5,170.75,623.5,211.25,48,55,"stable ordinal rank after sorting width, then session_date"
