config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,MNQ 09-24,SHORT,15,PRINT,2024-06-21T09:46:00-04:00,2024-06-21T09:46:00-04:00,19973.5,19987.5,19988.5,19955.5,19971.75,20027.75,19973.5,20000.625,20000.75,27.25,19933.5,True,,54.25,OR_MIDPOINT,OR_FRACTION,0.5,27.25,0.5023041474654378,40.0,0.7373271889400922,27.25,1.4678899082568808,EXECUTED,,True,2024-06-21_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,MNQ 09-24,LONG,15,PRINT,2024-06-21T11:20:00-04:00,2024-06-21T11:20:00-04:00,20027.75,20019.5,20033.75,20016.75,20033.75,20027.75,19973.5,20000.625,20000.75,27.0,20067.75,True,,54.25,OR_MIDPOINT,OR_FRACTION,0.5,27.0,0.4976958525345622,40.0,0.7373271889400922,27.0,1.4814814814814814,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-21_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-24,MNQ 09-24,SHORT,15,PRINT,2024-06-24T09:49:00-04:00,2024-06-24T09:49:00-04:00,19886.75,19901.0,19907.25,19881.0,19883.5,19965.25,19886.75,19926.0,19926.0,39.25,19846.75,True,,78.5,OR_MIDPOINT,OR_FRACTION,0.5,39.25,0.5,40.0,0.5095541401273885,39.25,1.019108280254777,EXECUTED,,True,2024-06-24_15m_PRINT_SHORT_0949,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-24,MNQ 09-24,LONG,15,PRINT,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19957.75,19988.75,19957.0,19986.0,19965.25,19886.75,19926.0,19926.0,39.25,20005.25,True,,78.5,OR_MIDPOINT,OR_FRACTION,0.5,39.25,0.5,40.0,0.5095541401273885,39.25,1.019108280254777,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-24_15m_PRINT_SHORT_0949,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-25,MNQ 09-24,LONG,15,PRINT,2024-06-25T09:48:00-04:00,2024-06-25T09:48:00-04:00,19841.5,19837.5,19848.25,19835.75,19846.5,19841.5,19792.25,19816.875,19817.0,24.5,19881.5,True,,49.25,OR_MIDPOINT,OR_FRACTION,0.5,24.5,0.49746192893401014,40.0,0.8121827411167513,24.5,1.6326530612244898,EXECUTED,,True,2024-06-25_15m_PRINT_LONG_0948,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-26,MNQ 09-24,LONG,15,PRINT,2024-06-26T09:46:00-04:00,2024-06-26T09:46:00-04:00,19954.5,19947.25,19958.5,19941.75,19958.0,19954.5,19918.5,19936.5,19936.5,18.0,19994.5,True,,36.0,OR_MIDPOINT,OR_FRACTION,0.5,18.0,0.5,40.0,1.1111111111111112,18.0,2.2222222222222223,EXECUTED,,True,2024-06-26_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-26,MNQ 09-24,SHORT,15,PRINT,2024-06-26T11:12:00-04:00,2024-06-26T11:12:00-04:00,19918.5,19936.75,19938.25,19912.0,19917.25,19954.5,19918.5,19936.5,19936.5,18.0,19878.5,True,,36.0,OR_MIDPOINT,OR_FRACTION,0.5,18.0,0.5,40.0,1.1111111111111112,18.0,2.2222222222222223,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-06-26_15m_PRINT_LONG_0946,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-27,MNQ 09-24,LONG,15,PRINT,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20088.5,20112.5,20084.5,20110.75,20101.25,19989.75,20045.5,20045.5,55.75,20141.25,True,,111.5,OR_MIDPOINT,OR_FRACTION,0.5,55.75,0.5,40.0,0.35874439461883406,55.75,0.7174887892376681,EXECUTED,,True,2024-06-27_15m_PRINT_LONG_1015,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-27,MNQ 09-24,SHORT,15,PRINT,2024-06-27T11:29:00-04:00,2024-06-27T11:29:00-04:00,19989.75,20012.5,20013.75,19978.5,19981.5,20101.25,19989.75,20045.5,20045.5,55.75,19949.75,True,,111.5,OR_MIDPOINT,OR_FRACTION,0.5,55.75,0.5,40.0,0.35874439461883406,55.75,0.7174887892376681,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-27_15m_PRINT_LONG_1015,STOP,False,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-28,MNQ 09-24,LONG,15,PRINT,2024-06-28T09:46:00-04:00,2024-06-28T09:46:00-04:00,20105.5,20103.25,20116.5,20102.75,20110.75,20105.5,20039.0,20072.25,20072.25,33.25,20145.5,True,,66.5,OR_MIDPOINT,OR_FRACTION,0.5,33.25,0.5,40.0,0.6015037593984962,33.25,1.2030075187969924,EXECUTED,,True,2024-06-28_15m_PRINT_LONG_0946,TARGET,False,False
