config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,MNQ 09-24,15,PRINT,SHORT,2024-06-21T09:46:00-04:00,2024-06-21T09:46:00-04:00,19973.5,20027.75,19973.5,20000.625,54.25,OR_MIDPOINT,OR_FRACTION,0.5,27.25,0.5023041474654378,40.0,0.7373271889400922,27.25,1.4678899082568808,20000.75,19933.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-21T09:52:00-04:00,19933.5,TARGET,40.0,1.4678899082568808,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,MNQ 09-24,15,PRINT,LONG,2024-06-21T11:20:00-04:00,2024-06-21T11:20:00-04:00,20027.75,20027.75,19973.5,20000.625,54.25,OR_MIDPOINT,OR_FRACTION,0.5,27.0,0.4976958525345622,40.0,0.7373271889400922,27.0,1.4814814814814814,20000.75,20067.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-21T11:29:00-04:00,20000.75,STOP,-27.0,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-24,MNQ 09-24,15,PRINT,SHORT,2024-06-24T09:49:00-04:00,2024-06-24T09:49:00-04:00,19886.75,19965.25,19886.75,19926.0,78.5,OR_MIDPOINT,OR_FRACTION,0.5,39.25,0.5,40.0,0.5095541401273885,39.25,1.019108280254777,19926.0,19846.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-24T09:54:00-04:00,19926.0,STOP,-39.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-24,MNQ 09-24,15,PRINT,LONG,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19965.25,19886.75,19926.0,78.5,OR_MIDPOINT,OR_FRACTION,0.5,39.25,0.5,40.0,0.5095541401273885,39.25,1.019108280254777,19926.0,20005.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-24T10:28:00-04:00,19926.0,STOP,-39.25,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-25,MNQ 09-24,15,PRINT,LONG,2024-06-25T09:48:00-04:00,2024-06-25T09:48:00-04:00,19841.5,19841.5,19792.25,19816.875,49.25,OR_MIDPOINT,OR_FRACTION,0.5,24.5,0.49746192893401014,40.0,0.8121827411167513,24.5,1.6326530612244898,19817.0,19881.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-25T09:56:00-04:00,19817.0,STOP,-24.5,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-26,MNQ 09-24,15,PRINT,LONG,2024-06-26T09:46:00-04:00,2024-06-26T09:46:00-04:00,19954.5,19954.5,19918.5,19936.5,36.0,OR_MIDPOINT,OR_FRACTION,0.5,18.0,0.5,40.0,1.1111111111111112,18.0,2.2222222222222223,19936.5,19994.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-26T09:53:00-04:00,19994.5,TARGET,40.0,2.2222222222222223,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-26,MNQ 09-24,15,PRINT,SHORT,2024-06-26T11:12:00-04:00,2024-06-26T11:12:00-04:00,19918.5,19954.5,19918.5,19936.5,36.0,OR_MIDPOINT,OR_FRACTION,0.5,18.0,0.5,40.0,1.1111111111111112,18.0,2.2222222222222223,19936.5,19878.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-06-26T11:12:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-27,MNQ 09-24,15,PRINT,LONG,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20101.25,19989.75,20045.5,111.5,OR_MIDPOINT,OR_FRACTION,0.5,55.75,0.5,40.0,0.35874439461883406,55.75,0.7174887892376681,20045.5,20141.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-27T10:46:00-04:00,20045.5,STOP,-55.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-27,MNQ 09-24,15,PRINT,SHORT,2024-06-27T11:29:00-04:00,2024-06-27T11:29:00-04:00,19989.75,20101.25,19989.75,20045.5,111.5,OR_MIDPOINT,OR_FRACTION,0.5,55.75,0.5,40.0,0.35874439461883406,55.75,0.7174887892376681,20045.5,19949.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-06-27T12:35:00-04:00,20045.5,STOP,-55.75,-1.0,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-28,MNQ 09-24,15,PRINT,LONG,2024-06-28T09:46:00-04:00,2024-06-28T09:46:00-04:00,20105.5,20105.5,20039.0,20072.25,66.5,OR_MIDPOINT,OR_FRACTION,0.5,33.25,0.5,40.0,0.6015037593984962,33.25,1.2030075187969924,20072.25,20145.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-06-28T09:59:00-04:00,20145.5,TARGET,40.0,1.2030075187969924,False,,False
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-07-01,MNQ 09-24,15,PRINT,SHORT,2024-07-01T09:46:00-04:00,2024-07-01T09:46:00-04:00,19912.75,19985.75,19912.75,19949.25,73.0,OR_MIDPOINT,OR_FRACTION,0.5,36.5,0.5,40.0,0.547945205479452,36.5,1.095890410958904,19949.25,19872.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-01T09:48:00-04:00,19872.75,TARGET,40.0,1.095890410958904,False,,False
