config_id,research_scope,development_start,development_end,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,eligible_candidates,signal_ambiguity_count,entry_stop_ambiguity_count,other_execution_ambiguity_count,ambiguity_exclusion_count,ambiguity_rate,entry_stop_ambiguity_rate,session_trade_limit_rejections,executed_trades,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,average_holding_minutes,positive_month_percentage,best_month_r,worst_month_r,rolling_50_min_average_r,rolling_100_min_average_r,rolling_100_positive_window_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_or_width_points,median_or_width_points,average_initial_risk_points,average_initial_reward_risk,exact_prior_candidate_controls,target_distance_verified,stop_distance_verified,max_one_trade_per_session_verified
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,333,2,22,1,25,0.07507507507507508,0.06606606606606606,68,242,142,100,0,2,0.5867768595041323,0.11641087669114468,0.48488855828305366,28.171432159257012,1.283785959093956,6.517175608402747,4,13.615702479338843,69.23076923076923,8.645684311382613,-3.9364625943400684,-0.045712981713930304,0.0479580364956731,100.0,58.26446280991735,40.909090909090914,0.8264462809917356,101.36053719008264,91.25,50.6849173553719,0.9897792330196722,0,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,333,2,22,1,25,0.07507507507507508,0.06606606606606606,68,242,130,112,0,2,0.5371900826446281,0.14594688924175356,0.5032091451141241,35.31914719650436,1.31741841643304,6.811879444770774,4,16.24793388429752,69.23076923076923,9.264956068564771,-4.042173789391399,-0.07978118483868345,0.03984215292006287,100.0,53.30578512396694,45.867768595041326,0.8264462809917356,101.36053719008264,91.25,50.6849173553719,1.2372240412745903,5,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,333,2,22,1,25,0.07507507507507508,0.06606606606606606,68,242,119,123,0,2,0.49173553719008267,0.15052426216962442,-1.0,36.42687144504911,1.2979215788423086,8.268731743391228,4,20.367768595041323,76.92307692307693,11.361467576336782,-4.350317002080175,-0.10404136441416025,0.003634808656810016,100.0,48.760330578512395,50.413223140495866,0.8264462809917356,101.36053719008264,91.25,50.6849173553719,1.4846688495295082,3,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,333,2,23,0,25,0.07507507507507508,0.06906906906906907,68,242,104,138,0,2,0.4297520661157025,0.13626100603573432,-1.0,32.97516346064771,1.2402211951675366,8.874637900158085,6,29.239669421487605,69.23076923076923,9.054529877631335,-4.724721273003527,-0.12844080769852173,0.0012555538331729822,100.0,42.561983471074385,56.611570247933884,0.8264462809917356,101.36053719008264,91.25,50.6849173553719,1.8558360619118857,0,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,333,2,23,0,25,0.07507507507507508,0.06906906906906907,68,242,97,145,0,4,0.40082644628099173,0.2525231014949874,-1.0,61.11059056178696,1.4235848794745063,11.144298027588384,6,39.44214876033058,61.53846153846154,13.734422188404722,-10.118867520808557,-0.13264054054603291,0.07461550373758699,100.0,38.84297520661157,59.50413223140496,1.6528925619834711,101.36053719008264,91.25,50.6849173553719,2.4744480825491806,0,True,True,True
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,333,2,117,3,122,0.3663663663663664,0.35135135135135137,30,183,83,100,0,0,0.453551912568306,0.19133296706713415,-1.0,35.01393297328555,1.3501393297328554,10.960485872262343,7,7.366120218579235,69.23076923076923,14.515688814836011,-3.874114086503467,-0.08235755041584207,0.05463427182645138,100.0,45.3551912568306,54.644808743169406,0.0,106.75546448087432,96.75,26.691256830601095,1.8658197696112857,0,True,True,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,333,2,117,3,122,0.3663663663663664,0.35135135135135137,30,183,73,110,0,0,0.3989071038251366,0.21713539377611846,-1.0,39.73577706102968,1.3612343369184514,9.0,9,8.721311475409836,69.23076923076923,10.078716129120714,-5.353918634332784,-0.06722579406038234,0.06863591111021579,100.0,39.89071038251366,60.10928961748634,0.0,106.75546448087432,96.75,26.691256830601095,2.332274712014107,0,True,True,True
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,333,2,118,2,122,0.3663663663663664,0.35435435435435436,30,183,66,117,0,0,0.36065573770491804,0.2761646656331801,-1.0,50.538133810871955,1.431949861631384,11.0,11,10.710382513661202,69.23076923076923,11.130822991308492,-6.428211133129166,0.010413384476938776,0.10359230121733358,100.0,36.0655737704918,63.934426229508205,0.0,106.75546448087432,96.75,26.691256830601095,2.798729654416929,0,True,True,True
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,333,2,119,1,122,0.3663663663663664,0.35735735735735735,30,183,58,125,0,0,0.31693989071038253,0.30805639759443093,-1.0,56.37432075978086,1.4509945660782468,11.0,11,16.07650273224044,76.92307692307693,12.711045324184528,-4.785263916411457,0.06006072976989791,0.18392701025487068,100.0,31.693989071038253,68.30601092896174,0.0,106.75546448087432,96.75,26.691256830601095,3.498412068021161,0,True,True,True
15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,333,2,120,0,122,0.3663663663663664,0.36036036036036034,30,183,52,131,0,0,0.28415300546448086,0.4599002764228619,-1.0,84.16175058538373,1.6424561113388072,11.0,11,22.879781420765028,84.61538461538461,18.427224578684864,-9.604395604395604,0.13113903203552094,0.2684440984930411,100.0,28.415300546448087,71.58469945355192,0.0,106.75546448087432,96.75,26.691256830601095,4.664549424028214,0,True,True,True
