strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-01,MNQ 09-25,LONG,15,PRINT,2025-07-01T09:49:00-04:00,2025-07-01T09:49:00-04:00,22821.25,22804.5,22826.5,22797.5,22813.5,22821.25,22779.75,22800.5,22771.25,50.0,22896.25,True,,41.5,FIXED_50,FIXED_POINTS,50.0,50.0,1.2048192771084338,75.0,1.8072289156626506,50.0,1.5,EXECUTED,,True,2025-07-01_15m_PRINT_LONG_0949,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-01,MNQ 09-25,SHORT,15,PRINT,2025-07-01T10:23:00-04:00,2025-07-01T10:23:00-04:00,22779.75,22798.5,22799.0,22774.25,22790.75,22821.25,22779.75,22800.5,22829.75,50.0,22704.75,True,,41.5,FIXED_50,FIXED_POINTS,50.0,50.0,1.2048192771084338,75.0,1.8072289156626506,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-01_15m_PRINT_LONG_0949,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-02,MNQ 09-25,LONG,15,PRINT,2025-07-02T09:46:00-04:00,2025-07-02T09:46:00-04:00,22707.25,22693.75,22721.75,22693.25,22721.0,22707.25,22650.75,22679.0,22657.25,50.0,22782.25,True,,56.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8849557522123894,75.0,1.3274336283185841,50.0,1.5,EXECUTED,,True,2025-07-02_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-03,MNQ 09-25,LONG,15,PRINT,2025-07-03T09:52:00-04:00,2025-07-03T09:52:00-04:00,22986.0,22971.25,22998.75,22961.0,22992.0,22986.0,22929.75,22957.875,22936.0,50.0,23061.0,True,,56.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.8888888888888888,75.0,1.3333333333333333,50.0,1.5,EXECUTED,,True,2025-07-03_15m_PRINT_LONG_0952,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-04,MNQ 09-25,LONG,15,PRINT,2025-07-04T09:47:00-04:00,2025-07-04T09:47:00-04:00,22929.25,22926.5,22933.25,22924.75,22925.5,22929.25,22887.5,22908.375,22879.25,50.0,23004.25,True,,41.75,FIXED_50,FIXED_POINTS,50.0,50.0,1.1976047904191616,75.0,1.7964071856287425,50.0,1.5,EXECUTED,,True,2025-07-04_15m_PRINT_LONG_0947,SESSION_END,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-07,MNQ 09-25,LONG,15,PRINT,2025-07-07T09:53:00-04:00,2025-07-07T09:53:00-04:00,22975.5,22970.25,22978.0,22967.5,22969.5,22975.5,22900.25,22937.875,22925.5,50.0,23050.5,True,,75.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6644518272425249,75.0,0.9966777408637874,50.0,1.5,EXECUTED,,True,2025-07-07_15m_PRINT_LONG_0953,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-07,MNQ 09-25,SHORT,15,PRINT,2025-07-07T10:54:00-04:00,2025-07-07T10:54:00-04:00,22900.25,22909.5,22913.25,22888.25,22904.5,22975.5,22900.25,22937.875,22950.25,50.0,22825.25,True,,75.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6644518272425249,75.0,0.9966777408637874,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-07_15m_PRINT_LONG_0953,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-08,MNQ 09-25,SHORT,15,PRINT,2025-07-08T10:00:00-04:00,2025-07-08T10:00:00-04:00,22889.0,22898.5,22899.25,22880.0,22881.25,22944.0,22889.0,22916.5,22939.0,50.0,22814.0,True,,55.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.9090909090909091,75.0,1.3636363636363635,50.0,1.5,EXECUTED,,True,2025-07-08_15m_PRINT_SHORT_1000,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-09,MNQ 09-25,LONG,15,PRINT,2025-07-09T09:46:00-04:00,2025-07-09T09:46:00-04:00,23064.75,23055.0,23074.75,23055.0,23074.25,23064.75,22977.75,23021.25,23014.75,50.0,23139.75,True,,87.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5747126436781609,75.0,0.8620689655172413,50.0,1.5,EXECUTED,,True,2025-07-09_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-09,MNQ 09-25,SHORT,15,PRINT,2025-07-09T10:37:00-04:00,2025-07-09T10:37:00-04:00,22977.75,22992.75,22993.75,22963.0,22971.0,23064.75,22977.75,23021.25,23027.75,50.0,22902.75,True,,87.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5747126436781609,75.0,0.8620689655172413,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-09_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-10,MNQ 09-25,SHORT,15,PRINT,2025-07-10T09:46:00-04:00,2025-07-10T09:46:00-04:00,23022.0,23028.75,23033.75,23018.0,23021.25,23089.75,23022.0,23055.875,23072.0,50.0,22947.0,True,,67.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.7380073800738007,75.0,1.1070110701107012,50.0,1.5,EXECUTED,,True,2025-07-10_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-11,MNQ 09-25,SHORT,15,PRINT,2025-07-11T09:46:00-04:00,2025-07-11T09:46:00-04:00,22870.0,22877.75,22884.0,22863.0,22881.25,22958.25,22870.0,22914.125,22920.0,50.0,22795.0,True,,88.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.56657223796034,75.0,0.8498583569405099,50.0,1.5,EXECUTED,,True,2025-07-11_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-07-11,MNQ 09-25,LONG,15,PRINT,2025-07-11T09:58:00-04:00,2025-07-11T09:58:00-04:00,22958.25,22953.25,22964.5,22951.5,22955.25,22958.25,22870.0,22914.125,22908.25,50.0,23033.25,True,,88.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.56657223796034,75.0,0.8498583569405099,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-07-11_15m_PRINT_SHORT_0946,SESSION_END,False,False
