session_date,feature_window,expected_bars,observed_bars,first_timestamp,last_timestamp,first_missing_timestamp,last_missing_timestamp,missing_bars,unavailable_reason
2024-06-21,overnight,930,570,2024-06-21 00:01:00-04:00,2024-06-21 09:30:00-04:00,2024-06-20 18:01:00-04:00,2024-06-21 00:00:00-04:00,360,DATASET_BOUNDARY
2024-06-21,overnight_context_2000_0900,780,540,2024-06-21 00:01:00-04:00,2024-06-21 09:00:00-04:00,2024-06-20 20:01:00-04:00,2024-06-21 00:00:00-04:00,240,DATASET_BOUNDARY
2024-06-24,overnight,930,927,2024-06-23 18:04:00-04:00,2024-06-24 09:30:00-04:00,2024-06-23 18:01:00-04:00,2024-06-23 18:03:00-04:00,3,MISSING_SOURCE_BARS
2024-09-20,overnight,930,570,2024-09-20 00:01:00-04:00,2024-09-20 09:30:00-04:00,2024-09-19 18:01:00-04:00,2024-09-20 00:00:00-04:00,360,CONTRACT_ROLL_DATA_GAP
2024-09-20,overnight_context_2000_0900,780,540,2024-09-20 00:01:00-04:00,2024-09-20 09:00:00-04:00,2024-09-19 20:01:00-04:00,2024-09-20 00:00:00-04:00,240,CONTRACT_ROLL_DATA_GAP
2024-11-25,overnight,930,929,2024-11-24 18:01:00-05:00,2024-11-25 09:30:00-05:00,2024-11-25 02:17:00-05:00,2024-11-25 02:17:00-05:00,1,MISSING_SOURCE_BARS
2024-11-25,overnight_context_2000_0900,780,779,2024-11-24 20:01:00-05:00,2024-11-25 09:00:00-05:00,2024-11-25 02:17:00-05:00,2024-11-25 02:17:00-05:00,1,MISSING_SOURCE_BARS
2024-12-20,overnight,930,570,2024-12-20 00:01:00-05:00,2024-12-20 09:30:00-05:00,2024-12-19 18:01:00-05:00,2024-12-20 00:00:00-05:00,360,CONTRACT_ROLL_DATA_GAP
2024-12-20,overnight_context_2000_0900,780,540,2024-12-20 00:01:00-05:00,2024-12-20 09:00:00-05:00,2024-12-19 20:01:00-05:00,2024-12-20 00:00:00-05:00,240,CONTRACT_ROLL_DATA_GAP
2025-01-23,overnight,930,912,2025-01-22 18:01:00-05:00,2025-01-23 09:30:00-05:00,2025-01-23 03:46:00-05:00,2025-01-23 04:24:00-05:00,18,MISSING_SOURCE_BARS
2025-01-23,overnight_context_2000_0900,780,762,2025-01-22 20:01:00-05:00,2025-01-23 09:00:00-05:00,2025-01-23 03:46:00-05:00,2025-01-23 04:24:00-05:00,18,MISSING_SOURCE_BARS
2025-03-21,overnight,930,570,2025-03-21 00:01:00-04:00,2025-03-21 09:30:00-04:00,2025-03-20 18:01:00-04:00,2025-03-21 00:00:00-04:00,360,CONTRACT_ROLL_DATA_GAP
2025-03-21,overnight_context_2000_0900,780,540,2025-03-21 00:01:00-04:00,2025-03-21 09:00:00-04:00,2025-03-20 20:01:00-04:00,2025-03-21 00:00:00-04:00,240,CONTRACT_ROLL_DATA_GAP
2025-04-03,overnight,930,928,2025-04-02 18:03:00-04:00,2025-04-03 09:30:00-04:00,2025-04-02 18:01:00-04:00,2025-04-02 18:02:00-04:00,2,MISSING_SOURCE_BARS
2025-06-03,overnight,930,929,2025-06-02 18:01:00-04:00,2025-06-03 09:30:00-04:00,2025-06-03 00:22:00-04:00,2025-06-03 00:22:00-04:00,1,MISSING_SOURCE_BARS
2025-06-03,overnight_context_2000_0900,780,779,2025-06-02 20:01:00-04:00,2025-06-03 09:00:00-04:00,2025-06-03 00:22:00-04:00,2025-06-03 00:22:00-04:00,1,MISSING_SOURCE_BARS
2025-06-10,overnight,930,929,2025-06-09 18:01:00-04:00,2025-06-10 09:30:00-04:00,2025-06-10 03:32:00-04:00,2025-06-10 03:32:00-04:00,1,MISSING_SOURCE_BARS
2025-06-10,overnight_context_2000_0900,780,779,2025-06-09 20:01:00-04:00,2025-06-10 09:00:00-04:00,2025-06-10 03:32:00-04:00,2025-06-10 03:32:00-04:00,1,MISSING_SOURCE_BARS
2025-06-11,overnight,930,926,2025-06-10 18:01:00-04:00,2025-06-11 09:30:00-04:00,2025-06-11 00:08:00-04:00,2025-06-11 00:52:00-04:00,4,MISSING_SOURCE_BARS
2025-06-11,overnight_context_2000_0900,780,776,2025-06-10 20:01:00-04:00,2025-06-11 09:00:00-04:00,2025-06-11 00:08:00-04:00,2025-06-11 00:52:00-04:00,4,MISSING_SOURCE_BARS
2025-06-20,overnight,930,570,2025-06-20 00:01:00-04:00,2025-06-20 09:30:00-04:00,2025-06-19 18:01:00-04:00,2025-06-20 00:00:00-04:00,360,CONTRACT_ROLL_DATA_GAP
2025-06-20,overnight_context_2000_0900,780,540,2025-06-20 00:01:00-04:00,2025-06-20 09:00:00-04:00,2025-06-19 20:01:00-04:00,2025-06-20 00:00:00-04:00,240,CONTRACT_ROLL_DATA_GAP
