research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.19745222929936307,31,0,31,31,0.0008891599100551977,0.0006168021953123,0.0001971223635176,0.0012188620272112001,31,0.0010896044927876187,0.0007804435940686,0.00026697796437805,0.00161740823113835
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.19745222929936307,31,0,31,31,0.00148491041103353,0.001047469409132,0.0004159340785665,0.00215472367696735,31,0.0018180763919053735,0.0014380981470169,0.0006234246860573,0.0024162429725256996
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.19745222929936307,31,0,31,31,0.002112330269437333,0.0016277377092569,0.0009937325776163,0.0027994840149165997,31,0.0022497040214547607,0.0022103876768023,0.0009619066491849499,0.0034096950686515496
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.19745222929936307,31,0,31,31,0.0029659470509074,0.0027659718005801,0.001111211747332,0.0031301063158601502,31,0.002625686019313745,0.0022103876768023,0.00126451592823025,0.0035427248461963497
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.19745222929936307,31,0,28,28,0.006063804241337725,0.0059546847664592,0.003259747502146625,0.00801162135803255,28,0.005473470255160311,0.00321509905550265,0.001436125489754375,0.00704593345916435
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.21656050955414013,34,0,34,34,0.0007177245119376527,0.00060416229904175,0.00028349593890742504,0.000964123523411975,34,0.0013991347256776085,0.00100304157425065,0.0005502242713002001,0.0019046249940137749
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.21656050955414013,34,0,34,34,0.0015458001185795352,0.00123266572612335,0.000455660961406,0.002190283073032075,34,0.002030360600400841,0.00200391537372115,0.00065060087033215,0.002605679408446875
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.21656050955414013,34,0,34,34,0.0020450171573400825,0.001409324844049,0.00051558092004825,0.00271246830410645,34,0.002502123902050347,0.0021259344371164,0.0012043184085577998,0.002977542315224925
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.21656050955414013,34,0,34,34,0.0024613200661780087,0.0020996029435918,0.00081790496994395,0.00307113366275225,34,0.0031588064599791,0.0023270889644878,0.0016945073922758499,0.0043578369245649996
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.21656050955414013,34,0,33,33,0.005480566118596723,0.0050950777909198,0.0022123383955937,0.0075527950310559,33,0.0072318186451924785,0.0038777853276787,0.0021628124240136,0.0068164096888598
