research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.1786833855799373,31,26,57,57,0.0009336950302236164,0.0006168021953123,0.0002135599316608,0.0014204725607822,57,0.0012285367097576436,0.0009354003399381,0.0005370217559301,0.0017755907009778
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.1786833855799373,31,26,57,57,0.001564416877503355,0.0011804901304214,0.0003913179588855,0.0022363178010896,57,0.0019089821026642907,0.0015717709929663,0.0007306953990959,0.0027380666977906
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.1786833855799373,31,26,57,57,0.0022352117110728182,0.0018016736600052,0.0009937663745595,0.0028548276506887,57,0.0023553028895282697,0.001956403330332,0.0008794578931345,0.0035590153787554
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.1786833855799373,31,26,57,57,0.0029462837192703556,0.0022363178010896,0.0011682105138946,0.0033274613427285,57,0.0028290230282642845,0.0024487225830525,0.0012073128665056,0.004100791137244
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.1786833855799373,31,26,50,50,0.006637374173782873,0.00577061634080295,0.003018241698298325,0.0084766197025598,50,0.005559711101594397,0.00395519866965645,0.002226990818579625,0.00695455396926885
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,68,0.21316614420062696,34,34,68,68,0.0009650767157528138,0.0007504507447166,0.000373405227755625,0.00133558255601555,68,0.0015090654994995287,0.0011831132318143,0.00057537038836695,0.0021171322834996503
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,68,0.21316614420062696,34,34,68,68,0.001825919935001785,0.0013195734915767,0.0006930715361773249,0.0023304708068265997,68,0.0022436838613901617,0.00202519741910205,0.000825216345930875,0.002959121415497225
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,68,0.21316614420062696,34,34,68,68,0.0023370658002749884,0.00180998463190425,0.000905790611897825,0.0035317135115285,68,0.0029282972447660822,0.0022491952564920497,0.001394547822233525,0.0036221505003457
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,68,0.21316614420062696,34,34,68,68,0.0028929233877872797,0.0020544449959312002,0.0009638308850031499,0.0036399597775783497,68,0.0036353971109252484,0.00276888633818965,0.0017485540551993501,0.005161186076513
DEVELOPMENT_ONLY,5,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,68,0.21316614420062696,34,34,67,67,0.006936012509612082,0.0048244966277753,0.00204938583108075,0.00757344091527095,67,0.007380791547768006,0.0047631941709334,0.0022904229827963004,0.008536345338482399
