research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,294,221,0.7517006802721088,109,112,0,0,0,0,0,221,221,0.001288509139005641,0.0010327183964699,0.0004086427951167,0.0018252311362958,221,0.0013494348489111172,0.0009354003399381,0.0003720021855128,0.0018422015570388,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,294,221,0.7517006802721088,109,112,0,0,0,0,0,221,221,0.002242169554131895,0.0017837863211754,0.0008818645135429,0.0030941543497161,221,0.002097949137390487,0.0014859437751004,0.0006531362635767,0.0029632875196015,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,294,221,0.7517006802721088,109,112,0,0,0,0,0,221,221,0.0031377944013603973,0.0025020471294695,0.0011974889020599,0.0042498667952198,221,0.002803188631823083,0.0020088185872572,0.0008432127664929,0.0040138963861091,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,294,221,0.7517006802721088,109,112,0,0,0,0,0,221,221,0.004026610574792956,0.0031072837267112,0.0014514139190594,0.006052062319228,221,0.0036879740954643392,0.0024669394532408,0.0009182511600572,0.005460374123698,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,294,221,0.7517006802721088,109,112,0,0,0,0,0,216,216,0.008076490619111178,0.00609631414539615,0.002994830832153075,0.00958375611205645,216,0.006777320833955125,0.0047603721609971,0.00190778437053235,0.00955898795859395,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,294,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
