research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,109,0.7569444444444444,109,0,0,0,0,0,0,109,109,0.001164595916181557,0.001019367991845,0.000397240980824,0.0017606702689575,109,0.001180108217579564,0.0008238686517977,0.0002768804799261,0.0016347370424695
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,109,0.7569444444444444,109,0,0,0,0,0,0,109,109,0.0020361403429881423,0.0018350431666194,0.0007791149254446,0.0029454686642299,109,0.0019864181614145746,0.0014422355805286,0.0006014922125955,0.0026704386103964
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,109,0.7569444444444444,109,0,0,0,0,0,0,109,109,0.0028747285698657314,0.0025041318174988,0.001299656694458,0.0039070749736008,109,0.002534101112335749,0.0019637514583742,0.0007536724402543,0.0036321001185211
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,109,0.7569444444444444,109,0,0,0,0,0,0,109,109,0.0036439450143739976,0.0031264850804131,0.0016209540472392,0.0048633774876815,109,0.0034085493488274325,0.0021629231458373,0.0008831143693595,0.0044604738297628
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,109,0.7569444444444444,109,0,0,0,0,0,0,107,107,0.007787711830339712,0.0061603530709819,0.0035369829326924503,0.0085644103235536,107,0.0065957684216653165,0.0040184827043114,0.0019123166712150998,0.0088640691532814
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,144,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
