event_id,session_date,contract,london_level_type,interaction_state,frozen_start_side,hypothesis_directional_context,first_touch_timestamp,first_trade_through_timestamp,30m_or_close_timestamp,acceptance_confirmation_timestamp,orb_signal_timestamp,touch_not_after_or_close,trade_through_not_after_or_close,touch_not_after_trade_through,acceptance_confirmed_only_at_or_close,orb_signal_after_or_close,eventual_state_known_at_first_trade_through,chronology_valid,human_review_status
2024-06-21_LONDON_LOW,2024-06-21,MNQ 09-24,LONDON_LOW,SWEEP,ABOVE,True,2024-06-21 09:51:00-04:00,2024-06-21 09:51:00-04:00,2024-06-21 10:00:00-04:00,,2024-06-21 11:20:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-06-25_LONDON_HIGH,2024-06-25,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-06-25 09:31:00-04:00,2024-06-25 09:31:00-04:00,2024-06-25 10:00:00-04:00,,2024-06-25 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-06-26_LONDON_LOW,2024-06-26,MNQ 09-24,LONDON_LOW,SWEEP,BELOW,False,2024-06-26 09:53:00-04:00,2024-06-26 09:53:00-04:00,2024-06-26 10:00:00-04:00,,2024-06-26 10:05:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-06-28_LONDON_HIGH,2024-06-28,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-06-28 09:51:00-04:00,2024-06-28 09:51:00-04:00,2024-06-28 10:00:00-04:00,2024-06-28 10:00:00-04:00,2024-06-28 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-06-28_LONDON_LOW,2024-06-28,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-06-28 09:40:00-04:00,2024-06-28 09:40:00-04:00,2024-06-28 10:00:00-04:00,2024-06-28 10:00:00-04:00,2024-06-28 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-01_LONDON_LOW,2024-07-01,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-07-01 09:45:00-04:00,2024-07-01 09:45:00-04:00,2024-07-01 10:00:00-04:00,2024-07-01 10:00:00-04:00,2024-07-01 10:13:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-02_LONDON_HIGH,2024-07-02,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-07-02 09:33:00-04:00,2024-07-02 09:33:00-04:00,2024-07-02 10:00:00-04:00,2024-07-02 10:00:00-04:00,2024-07-02 10:41:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-03_LONDON_HIGH,2024-07-03,MNQ 09-24,LONDON_HIGH,SWEEP,BELOW,True,2024-07-03 09:57:00-04:00,2024-07-03 09:57:00-04:00,2024-07-03 10:00:00-04:00,,2024-07-03 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-03_LONDON_LOW,2024-07-03,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-07-03 09:31:00-04:00,2024-07-03 09:31:00-04:00,2024-07-03 10:00:00-04:00,2024-07-03 10:00:00-04:00,2024-07-03 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-04_LONDON_LOW,2024-07-04,MNQ 09-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-07-04 09:33:00-04:00,2024-07-04 09:33:00-04:00,2024-07-04 10:00:00-04:00,2024-07-04 10:00:00-04:00,2024-07-04 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-05_LONDON_HIGH,2024-07-05,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-07-05 09:31:00-04:00,2024-07-05 09:31:00-04:00,2024-07-05 10:00:00-04:00,2024-07-05 10:00:00-04:00,2024-07-05 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-08_LONDON_HIGH,2024-07-08,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-07-08 09:33:00-04:00,2024-07-08 09:33:00-04:00,2024-07-08 10:00:00-04:00,,2024-07-08 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-09_LONDON_HIGH,2024-07-09,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-07-09 09:33:00-04:00,2024-07-09 09:33:00-04:00,2024-07-09 10:00:00-04:00,2024-07-09 10:00:00-04:00,2024-07-09 10:07:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-10_LONDON_HIGH,2024-07-10,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-07-10 09:36:00-04:00,2024-07-10 09:36:00-04:00,2024-07-10 10:00:00-04:00,,2024-07-10 10:06:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-11_LONDON_HIGH,2024-07-11,MNQ 09-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-07-11 09:31:00-04:00,2024-07-11 09:31:00-04:00,2024-07-11 10:00:00-04:00,2024-07-11 10:00:00-04:00,2024-07-11 10:10:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-11_LONDON_LOW,2024-07-11,MNQ 09-24,LONDON_LOW,SWEEP,ABOVE,True,2024-07-11 09:41:00-04:00,2024-07-11 09:41:00-04:00,2024-07-11 10:00:00-04:00,,2024-07-11 10:10:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-07-12_LONDON_HIGH,2024-07-12,MNQ 09-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-07-12 09:31:00-04:00,2024-07-12 09:31:00-04:00,2024-07-12 10:00:00-04:00,,2024-07-12 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
