review_case,event_id,session_date,contract,dev_segment,london_level_type,london_level_price,interaction_state,frozen_start_side,first_touch_timestamp,first_trade_through_timestamp,30m_or_close_timestamp,acceptance_confirmation_timestamp,interaction_direction,orb_confirmation_group,orb_direction,orb_signal_timestamp,or_high,or_low,or_close,selection_basis,human_review_status,human_notes
LONDON_EVENT_01,2024-06-28_LONDON_HIGH,2024-06-28,MNQ 09-24,DEV_FIRST_HALF,LONDON_HIGH,20132.0,CLOSE_THROUGH,BELOW,2024-06-28 09:51:00-04:00,2024-06-28 09:51:00-04:00,2024-06-28 10:00:00-04:00,2024-06-28 10:00:00-04:00,UP,SAME_DIRECTION_ORB,LONG,2024-06-28 10:01:00-04:00,20149.0,20039.0,20148.25,CLOSE_THROUGH / LONDON_HIGH / SAME_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_02,2024-07-09_LONDON_HIGH,2024-07-09,MNQ 09-24,DEV_FIRST_HALF,LONDON_HIGH,20740.75,CLOSE_THROUGH,BELOW,2024-07-09 09:33:00-04:00,2024-07-09 09:33:00-04:00,2024-07-09 10:00:00-04:00,2024-07-09 10:00:00-04:00,UP,OPPOSITE_DIRECTION_ORB,SHORT,2024-07-09 10:07:00-04:00,20764.5,20719.25,20749.0,CLOSE_THROUGH / LONDON_HIGH / OPPOSITE_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_03,2024-07-01_LONDON_LOW,2024-07-01,MNQ 09-24,DEV_FIRST_HALF,LONDON_LOW,19916.5,CLOSE_THROUGH,ABOVE,2024-07-01 09:45:00-04:00,2024-07-01 09:45:00-04:00,2024-07-01 10:00:00-04:00,2024-07-01 10:00:00-04:00,DOWN,SAME_DIRECTION_ORB,SHORT,2024-07-01 10:13:00-04:00,19985.75,19841.25,19885.25,CLOSE_THROUGH / LONDON_LOW / SAME_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_04,2024-08-12_LONDON_LOW,2024-08-12,MNQ 09-24,DEV_FIRST_HALF,LONDON_LOW,18602.5,CLOSE_THROUGH,ABOVE,2024-08-12 09:43:00-04:00,2024-08-12 09:43:00-04:00,2024-08-12 10:00:00-04:00,2024-08-12 10:00:00-04:00,DOWN,OPPOSITE_DIRECTION_ORB,LONG,2024-08-12 10:17:00-04:00,18672.75,18524.0,18540.25,CLOSE_THROUGH / LONDON_LOW / OPPOSITE_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_05,2024-10-28_LONDON_LOW,2024-10-28,MNQ 12-24,DEV_FIRST_HALF,LONDON_LOW,20602.0,CLOSE_THROUGH,ABOVE,2024-10-28 09:31:00-04:00,2024-10-28 09:31:00-04:00,2024-10-28 10:00:00-04:00,2024-10-28 10:00:00-04:00,DOWN,NO_ORB,,,20627.0,20528.0,20556.0,CLOSE_THROUGH / LONDON_LOW / NO_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_06,2024-09-20_LONDON_HIGH,2024-09-20,MNQ 12-24,DEV_FIRST_HALF,LONDON_HIGH,20069.75,SWEEP,BELOW,2024-09-20 09:33:00-04:00,2024-09-20 09:33:00-04:00,2024-09-20 10:00:00-04:00,,DOWN,SAME_DIRECTION_ORB,SHORT,2024-09-20 10:01:00-04:00,20082.5,19991.25,20001.5,SWEEP / LONDON_HIGH / SAME_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_07,2024-07-03_LONDON_HIGH,2024-07-03,MNQ 09-24,DEV_FIRST_HALF,LONDON_HIGH,20282.75,SWEEP,BELOW,2024-07-03 09:57:00-04:00,2024-07-03 09:57:00-04:00,2024-07-03 10:00:00-04:00,,DOWN,OPPOSITE_DIRECTION_ORB,LONG,2024-07-03 10:01:00-04:00,20284.0,20216.0,20275.75,SWEEP / LONDON_HIGH / OPPOSITE_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_08,2025-05-14_LONDON_HIGH,2025-05-14,MNQ 06-25,DEV_SECOND_HALF,LONDON_HIGH,21355.5,SWEEP,BELOW,2025-05-14 09:33:00-04:00,2025-05-14 09:33:00-04:00,2025-05-14 10:00:00-04:00,,DOWN,NO_ORB,,,21404.75,21272.75,21330.75,SWEEP / LONDON_HIGH / NO_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_09,2024-06-21_LONDON_LOW,2024-06-21,MNQ 09-24,DEV_FIRST_HALF,LONDON_LOW,19947.5,SWEEP,ABOVE,2024-06-21 09:51:00-04:00,2024-06-21 09:51:00-04:00,2024-06-21 10:00:00-04:00,,UP,SAME_DIRECTION_ORB,LONG,2024-06-21 11:20:00-04:00,20027.75,19914.0,19952.75,SWEEP / LONDON_LOW / SAME_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_10,2024-07-11_LONDON_LOW,2024-07-11,MNQ 09-24,DEV_FIRST_HALF,LONDON_LOW,20867.75,SWEEP,ABOVE,2024-07-11 09:41:00-04:00,2024-07-11 09:41:00-04:00,2024-07-11 10:00:00-04:00,,UP,OPPOSITE_DIRECTION_ORB,SHORT,2024-07-11 10:10:00-04:00,20902.25,20822.25,20869.5,SWEEP / LONDON_LOW / OPPOSITE_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_11,2024-07-02_LONDON_HIGH,2024-07-02,MNQ 09-24,DEV_FIRST_HALF,LONDON_HIGH,20016.5,CLOSE_THROUGH,BELOW,2024-07-02 09:33:00-04:00,2024-07-02 09:33:00-04:00,2024-07-02 10:00:00-04:00,2024-07-02 10:00:00-04:00,UP,SAME_DIRECTION_ORB,LONG,2024-07-02 10:41:00-04:00,20096.5,19976.5,20063.75,CLOSE_THROUGH / LONDON_HIGH / SAME_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
LONDON_EVENT_12,2024-07-04_LONDON_LOW,2024-07-04,MNQ 09-24,DEV_FIRST_HALF,LONDON_LOW,20396.75,CLOSE_THROUGH,ABOVE,2024-07-04 09:33:00-04:00,2024-07-04 09:33:00-04:00,2024-07-04 10:00:00-04:00,2024-07-04 10:00:00-04:00,DOWN,SAME_DIRECTION_ORB,SHORT,2024-07-04 10:01:00-04:00,20406.25,20382.25,20384.75,CLOSE_THROUGH / LONDON_LOW / SAME_DIRECTION_ORB,PENDING_HUMAN_REVIEW,
