research_scope,analysis_population,anchor,anchor_information_status,first_included_bar,dev_segment,level_scope,interaction_state,interaction_direction_rule,outcome_horizon,event_n,london_high_n,london_low_n,same_direction_orb_n,opposite_direction_orb_n,no_orb_n,complete_outcome_n,sample_status,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,61,28,33,48,11,2,61,SUFFICIENT,0.0017744670695067878,0.001462840141325234,0.0006171544243800684,0.0022331513250461476,0.001251601551523299,0.0006143502955836328,0.00024760554186221875,0.0017835983785469286
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,61,28,33,48,11,2,61,SUFFICIENT,0.0034545364849123354,0.0022331513250461476,0.0010073484779997675,0.004051396355054412,0.002195564645924636,0.0017297162767546043,0.0005497333208571161,0.0028534301445470012
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,61,28,33,48,11,2,61,SUFFICIENT,0.004047988745550437,0.002457957494483886,0.0010073484779997675,0.004793921307781733,0.003108899846013141,0.0023266688716796495,0.000725878244196398,0.005978836623114109
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,61,28,33,48,11,2,60,SUFFICIENT,0.004592591469602132,0.0032895836124388015,0.001020194377853127,0.005473966751886086,0.0038161876178099755,0.00253998562042654,0.0011770880814997466,0.006270101284654813
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,61,28,33,48,11,2,56,SUFFICIENT,0.010183896359847433,0.006166986391374328,0.002833177047740959,0.009419106982617293,0.0062435573179979165,0.006233287931115293,0.0024994393738268714,0.009256723773207468
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,52,20,32,32,19,1,52,SUFFICIENT,0.0016240113341353052,0.0012755235335034074,0.0007004881084151749,0.002084943990275725,0.001258794709583642,0.000902373258931412,0.00028242918104405497,0.0019057242814826917
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,52,20,32,32,19,1,52,SUFFICIENT,0.0021140939260138845,0.0019677984415568273,0.0010010583726830443,0.0028227977172111097,0.0019730335782843543,0.0012415857977484458,0.0004276542858208056,0.0026485175038271657
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,52,20,32,32,19,1,52,SUFFICIENT,0.0027710462020766186,0.00237895277559554,0.0012261471328603676,0.0038120672311735713,0.0028821000744506655,0.0014979465886324108,0.0005060601100565503,0.004439448832431113
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,52,20,32,32,19,1,52,SUFFICIENT,0.003574600175524243,0.0026742858048779154,0.0018589601456567777,0.004640838424199054,0.004007527752913111,0.0023561721946414003,0.0008401155198078192,0.005452110553435872
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,52,20,32,32,19,1,50,SUFFICIENT,0.006014285048794963,0.0050852778422506,0.0024192833977666854,0.008485662285052596,0.007194562258147651,0.005493800798406391,0.0036282143707868295,0.009724855328185558
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,28,28,0,23,5,0,28,SUFFICIENT,0.0018277124124865677,0.001524406193976663,0.0007260174149244368,0.002205705079463161,0.0010819520589109284,0.00039582991538953023,0.00023688218704758087,0.0009360566211379998
