research_scope,analysis_population,level_scope,interaction_state,orb_confirmation_group,outcome_horizon,event_n,sample_status,median_minutes_trade_through_to_or_close,median_minutes_or_close_to_orb,median_level_to_or_close_directional_points,median_or_close_to_orb_directional_points,median_level_to_orb_directional_points,median_or_close_anchor_mfe_pct,median_or_close_anchor_mae_pct,median_existing_orb_mfe_pct,median_existing_orb_mae_pct,orb_outcome_direction_matches_interaction,new_strategy_simulated
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,SAME_DIRECTION_ORB,5m,48,SUFFICIENT,22.5,1.0,44.125,14.875,64.625,0.0017214561206522685,0.0005137327962108991,0.0014079044297723498,0.0008626114879365,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,SAME_DIRECTION_ORB,15m,48,SUFFICIENT,22.5,1.0,44.125,14.875,64.625,0.002646337430537927,0.0013084493766429383,0.0022966102605889,0.0017474891731403,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,SAME_DIRECTION_ORB,30m,48,SUFFICIENT,22.5,1.0,44.125,14.875,64.625,0.0031733485923245274,0.0017541030098796114,0.0024138299785935,0.00207020720641115,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,SAME_DIRECTION_ORB,60m,48,SUFFICIENT,22.5,1.0,44.125,14.875,64.625,0.00455708845745677,0.002303770231078679,0.0039779611805857,0.0026442131942582,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,SAME_DIRECTION_ORB,session_end,48,SUFFICIENT,22.5,1.0,44.125,14.875,64.625,0.006632654313476013,0.006134601390223469,0.00631382471393695,0.0058269648941346,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,5m,11,SUFFICIENT,24.0,17.0,16.25,-54.5,-52.5,0.0004140131266514862,0.0025293391352297382,0.0006695183187651,0.0010986057057372,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,15m,11,SUFFICIENT,24.0,17.0,16.25,-54.5,-52.5,0.00048543034748722375,0.0035328580947711187,0.0015163732203675,0.0011166495907536,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,30m,11,SUFFICIENT,24.0,17.0,16.25,-54.5,-52.5,0.00048543034748722375,0.006059920290675015,0.0024671151601217,0.0014057918624733,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,60m,11,SUFFICIENT,24.0,17.0,16.25,-54.5,-52.5,0.0005177206784391847,0.006561618062088429,0.0024671151601217,0.0021945322670634,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,OPPOSITE_DIRECTION_ORB,session_end,11,SUFFICIENT,24.0,17.0,16.25,-54.5,-52.5,0.0013157065115328042,0.007671865050259033,0.00422761111853985,0.0051654242152196,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,NO_ORB,5m,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.00021655660891124748,0.0008490688713151443,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,NO_ORB,15m,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.00038631172346856996,0.0015339521034008667,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,NO_ORB,30m,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.0005067830950898956,0.001856242432258621,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,NO_ORB,60m,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.0005067830950898956,0.0020933994667011197,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,CLOSE_THROUGH,NO_ORB,session_end,2,INSUFFICIENT_SAMPLE,28.5,,34.25,,,0.0027321485185237185,0.0038457103266476738,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,SAME_DIRECTION_ORB,5m,32,SUFFICIENT,26.0,3.0,36.25,35.25,78.5,0.001566225258938292,0.00036936715829097733,0.00067144004515875,0.00092214037550245,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,SAME_DIRECTION_ORB,15m,32,SUFFICIENT,26.0,3.0,36.25,35.25,78.5,0.002248877033074405,0.0008142026673924065,0.00112442014972565,0.0015751553869274,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,SAME_DIRECTION_ORB,30m,32,SUFFICIENT,26.0,3.0,36.25,35.25,78.5,0.002906287678859685,0.0009349376242661108,0.00175611086224315,0.00193136890991565,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,SAME_DIRECTION_ORB,60m,32,SUFFICIENT,26.0,3.0,36.25,35.25,78.5,0.0035868984329670913,0.0011404051087760417,0.0023044610593085,0.00211086836677395,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,SAME_DIRECTION_ORB,session_end,32,SUFFICIENT,26.0,3.0,36.25,35.25,78.5,0.00707446941479389,0.004124690648201385,0.0053755412871434,0.0057737295306356,True,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,OPPOSITE_DIRECTION_ORB,5m,19,SUFFICIENT,23.0,8.0,14.25,-37.25,-18.0,0.000769142463551831,0.0019056365514866262,0.0007228620436167,0.0010955693138678,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,OPPOSITE_DIRECTION_ORB,15m,19,SUFFICIENT,23.0,8.0,14.25,-37.25,-18.0,0.0008006496700179574,0.0029491078088243732,0.0015073999634569,0.0013987247662491,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,OPPOSITE_DIRECTION_ORB,30m,19,SUFFICIENT,23.0,8.0,14.25,-37.25,-18.0,0.0008006496700179574,0.004356925185720055,0.0023181984286497,0.0018343364860991,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,OPPOSITE_DIRECTION_ORB,60m,19,SUFFICIENT,23.0,8.0,14.25,-37.25,-18.0,0.0008783791592986836,0.005368981105549563,0.0039055362689566,0.0018343364860991,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,OPPOSITE_DIRECTION_ORB,session_end,19,SUFFICIENT,23.0,8.0,14.25,-37.25,-18.0,0.0016820395863834272,0.010092933071667066,0.006269489307275999,0.00438243048261765,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,NO_ORB,5m,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0010313748930534557,0.00036332524641655823,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,NO_ORB,15m,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0016056631857764025,0.0015001816626232082,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,NO_ORB,30m,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0016056631857764025,0.0015001816626232082,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,NO_ORB,60m,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0016056631857764025,0.001840066570561279,,,False,False
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,ALL,SWEEP,NO_ORB,session_end,1,INSUFFICIENT_SAMPLE,27.0,,24.75,,,0.0023205935093702753,0.004172380249170798,,,False,False
