research_scope,analysis_population,dev_segment,level_scope,outcome_horizon,close_through_n,sweep_n,sample_status,close_through_median_mfe_pct,sweep_median_mfe_pct,close_minus_sweep_median_mfe_pct,close_through_median_mae_pct,sweep_median_mae_pct,close_minus_sweep_median_mae_pct,favorable_advantage_exceeds_adverse_increase,hypothesis_classification
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,ALL,5m,61,52,SUFFICIENT,0.001462840141325234,0.0012755235335034074,0.0001873166078218266,0.0006143502955836328,0.000902373258931412,-0.00028802296334777923,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,ALL,15m,61,52,SUFFICIENT,0.0022331513250461476,0.0019677984415568273,0.0002653528834893203,0.0017297162767546043,0.0012415857977484458,0.00048813047900615855,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,ALL,30m,61,52,SUFFICIENT,0.002457957494483886,0.00237895277559554,7.90047188883457e-05,0.0023266688716796495,0.0014979465886324108,0.0008287222830472387,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,ALL,60m,61,52,SUFFICIENT,0.0032895836124388015,0.0026742858048779154,0.0006152978075608861,0.00253998562042654,0.0023561721946414003,0.00018381342578513947,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,ALL,session_end,61,52,SUFFICIENT,0.006166986391374328,0.0050852778422506,0.001081708549123728,0.006233287931115293,0.005493800798406391,0.0007394871327089016,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_HIGH,5m,28,20,SUFFICIENT,0.001524406193976663,0.001018585395960339,0.000505820798016324,0.00039582991538953023,0.001049154695640161,-0.0006533247802506308,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_HIGH,15m,28,20,SUFFICIENT,0.00227165383460984,0.0015465258158214813,0.0007251280187883585,0.0011521830653180988,0.0019292187403312465,-0.0007770356750131477,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_HIGH,30m,28,20,SUFFICIENT,0.002687883305498748,0.0018015616028755014,0.0008863217026232467,0.00204345244602936,0.002733782226165698,-0.0006903297801363379,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_HIGH,60m,28,20,SUFFICIENT,0.0035781082208708424,0.0026403491409914,0.0009377590798794423,0.002511857341574715,0.0036354727650548474,-0.0011236154234801326,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_HIGH,session_end,28,20,SUFFICIENT,0.00455708845745677,0.0034436116449704365,0.0011134768124863338,0.006409947467347824,0.005865028935030364,0.0005449185323174593,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_LOW,5m,33,32,SUFFICIENT,0.0010057958988672223,0.0012902938343436004,-0.0002844979354763781,0.0011035932470603693,0.0007030681951172039,0.00040052505194316536,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_LOW,15m,33,32,SUFFICIENT,0.0022331513250461476,0.0020598406307025573,0.0001733106943435903,0.001817335105235061,0.0011550186023934032,0.0006623165028416577,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_LOW,30m,33,32,SUFFICIENT,0.0022753128555176336,0.0025284912812847614,-0.0002531784257671279,0.002529675034053318,0.0013626231981264498,0.001167051835926868,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_LOW,60m,33,32,SUFFICIENT,0.0030515154940803594,0.002697332937252033,0.00035418255682832626,0.0027806464485847877,0.0017335810816155408,0.001047065366969247,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,FULL_DEVELOPMENT,LONDON_LOW,session_end,33,32,SUFFICIENT,0.007372203547003593,0.006057935560609825,0.0013142679863937688,0.006172324630911669,0.00518662607466012,0.0009856985562515493,True,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,ALL,5m,32,22,SUFFICIENT,0.0008913312506957959,0.001284738620089894,-0.0003934073693940981,0.0006844328501874109,0.000902373258931412,-0.00021794040874400112,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,ALL,15m,32,22,SUFFICIENT,0.001886672571805719,0.001994832218735676,-0.00010815964692995712,0.0016883010320495563,0.0009747933769605692,0.0007135076550889871,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,ALL,30m,32,22,SUFFICIENT,0.002011185601319229,0.0027156283515189614,-0.0007044427501997322,0.0018057591284280194,0.0013038740178002695,0.0005018851106277499,False,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,DEV_FIRST_HALF,ALL,60m,32,22,SUFFICIENT,0.0030153884493177995,0.002880377727570492,0.0001350107217473074,0.002522667446621819,0.0023426334541702186,0.00018003399245160052,False,WEAK_OR_UNSTABLE
